engine,variant,status,elapsed_sec,cer,wer,error,text_preview
tesseract,raw,ok,3.8644738999428228,0.2018045112781955,0.4887640449438202,,"HO} NGNG NGHI CONG HOA XÃ HỘI CHỦ ROHES VIỆT NAM VẢ PHÁT TRIEN SÔNG THÔN Độc lận - Tự de - Hạnh nhắc Số. 97 /2122TT-BNNFTNT Ha Nai, ngàu 27 thông 3 năm 2623 THONG TỰ Bài bỏ wi phân Thông tw số 71/2911/1Y.BNNETNT ngày 25/08/2011 cia Hệ trưởng Bộ Nôna nghiệp và Phát triển nâng thân ban bềnh quy chuẩn kỹ thuật chốc gia Hnh vực thú y Can cứ Nghị định sí 195/2222/ND-CP ngày 32 tháng ?2 năm 2022 cua “ P + » eas 2 * 4 #4 . Ẫ “ Chit phe auy dint chức nẵng, nhiệnt vu, quyển hạn và cơ cau íê chức của BG N"
tesseract,opencv_preprocessed,ok,2.4724457999691367,0.14406015037593986,0.37359550561797755,,"BỘ NÔNG NGHIỆP CONG HOA XÃ HỘI CHỦ NGHĨA VIỆT NAM VA PRAT TRIEN NGNG THON Độc lận - Tự de - Hạnh nhức Số: 97 /202VTF-BNNFTNT Ha Nội, ngày 27 thẳng 8 năm 2023 THÔNG TƯ Bài bỗ một nhẫn Thông tư số 7L/2911/TX-BNNFTNT ngày 25/19/2011 của Bộ trưởng BG Mông nghiệp và Phát triỀn nâng thân bạn hành quy chuẩn kỹ thuật quấc gia nh vực thú y Cần cử Nghị định số 105/2022/NĐ-CP ngày 22 thẳng 1 nam 2022 của Chink phủ quy định chức, năng, nhiệm vụ, quyền hen và cơ câu tễ chức của Độ Nâng nghiệp và Phát triển n"
easyocr,raw,ok,67.90720450005028,0.5016541353383459,0.9283707865168539,,"KÀRtgNGWAT
C9WG Hịí4 xe JiỢl CWf RGMfs Vift nAw
Va f}ẨT THrHen NÒxe; 7#04
ĐÙg Iẻ#
Fudu
Na0h uhá€
s
07 /202:fFe-BNNFTNT
Hlà Nêi
27   {ẵ1ê#s $
R65;? 262/
THMNG FƯ
[sậj 673 àwzổ9 phếz Thâng fư $  71/791p/1 7 -#NN#TwĨ agèy 2ẽ/Ắ|ị2đ[ !
cúa Bệ {{09}ng Rậ Môpg #ìghiệp và Phit trỉỄt fut8j' th;Ẹ Bal} {èuah &0}
chaln #ỹ ibaet
#i2 Fỹnh yy€ ỉha $
Cần cỉ Nghi ạịnh % !O5f20224NĐ-CP #sày 22
12 ""ane 2022 chíứ
Chni
#""y aun'ì chtr€
""kiệBt vU, Quyề-t hậ# và c6 €yl fẩ chứt cia Bộ
vgínép và Phẳf trìề#
ịhu:
Cặn €i Lt"
easyocr,opencv_preprocessed,ok,58.958625100087374,0.4535338345864662,0.8693820224719101,,"MấwG NG IỆR
COnG Ha X} HIỢỉ CIi  WGHlk VĨBT NAỈf
va FHXT TIRIEN NỞNG F#MR
Úie Mf#
Tvdo
[hamh phfe
ss:
01 {2W2MPF-BNNFINT
Hà Nệi #gày 27   {hâzs 9
@ẳt# 2023
THONG TW
BậỈ 6ỏ #it ph8z
tu $ 7142918/TT BNNPTNT 0gy 25104281!
cia Bậ #rưJng B# Nt#g ughíệp và Phfi &rỉễu
thà)# {an &èuh Quj
sbusn kỹ 3b08t
gla Bu# yực
Că ci Nghi @nh $ 1OSH2Q22/NĐ-CP #sày 22
12 nẵm 2022 củt
Chif phù gu ápnÀ chúr ,.
nkilmf vý
hQt và co cấu 8 chửc cua Bộ
nghíềp và Phát triền
tia;
Căn € Lsỉột Tiêu ciuẳn và Quy chuần #đ tv(t #gà"
paddle_vietocr,raw,ok,145.2041590999579,0.3082706766917293,0.4410112359550562,,"SỐ NÔNG NGHIỆP
CỘNG HOÀ XÃ HỘI CHỦ NGHĨA VIỆT NAM
VÀ FRÁT TRIỂN NÔNG THÒN
Đốc H2- Tự dõ - Hạnh phúc
Số: 07 /2023/ET-BNNPTNT
Hà Nội, ngày 27 thông 9 năm 2023
THÔNG TƯ
341 bố ngột phần Thông tư số 71/2013/Te-BNNFTNT ngày 25/2011
của Bộ trưởng Bộ Ntng nghiệp và Phát triển niên thôn hôn cay
chuẩn kỹ thuật quốc gia lĩnh vực thủy
Căn cử Nghị định số 105/2022/NĐ-CP ngày 22 tháng 12 năm 12 năm 2022 của
Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu rổ của Bộ
Nông nghiệp và Phát triển nông t"
paddle_vietocr,opencv_preprocessed,ok,145.36303460004274,0.34075187969924814,0.5351123595505618,,"BỘ NÔNG NGSEIỆP
CỘNG 810A XÃ 177 CHỦ NGHĨA VIỆTNAM
VÀ FRÁT TRIỂN NÔNG THÒN
Đặc 140-Trdq - 25pnin phte
01 N023/ET-BNNPINT
đà Nội, ngày 27 tháng 9 năm 023
THÔNG TƯ
Bai bỏ mặt phần Thống tư số 71/29N9/ST-BNNPTNT ngày 25/35/35/25/35
của BJ trưing B4 Nong nghlSp và Puối trifa ndeng thân hay
huẫn kỹ thuật quốc gia Inh vực máy
Căn cử Nghị định số 195.2022/NĐ-CP ngày 22 năm 2022 năm 2022 của 2022 năm 2022 năm 20222
Chính phủ quy định chức năng, nhiệm vụ4 quyền hạn và cơ cấu tổ của Bằng chúc chúc chúc ch"
paddleocr_vl,raw,ok,260.39231460005976,0.14015037593984964,0.16713483146067415,,"Số: 07 /2023/TT-BNNPTNT

Hà Nội, ngày 27 tháng 9 năm 2023



# THÔNG TỪ

# Bài bó mọi phần Thông tư số 71/2011/TT-BNNPTNT ngày 25/10/2011 của Bộ trưởng Bộ Nông nghiệp và Phát triển nông thôn ban hành quy chuẩn kỹ thuật quốc gia lĩnh vực tín y

Căn cứ Nehi định số 105/2022/ND-CP ngày 22 tháng 12 năm 2022 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Bộ Nông nghiệp và Phát triển nông thôn;

Căn cứ Luật Tiêu chuẩn và Quy chuẩn kỹ thuật ngày 29 tháng 6 năm 2006;

Căn cứ"
paddleocr_vl,opencv_preprocessed,ok,715.762423499953,1.7993984962406016,1.9325842696629214,,"SỐ: 07 2023/TT-BNN/TNT

Hà Nội, ngày 27 tháng 9 năm 2023



# THÔNG TỪ

Bài bó mọi phần Thống tư số 71/2011/TT-BNNPRINT ngày 25/10/2011 của Bộ trưởng Kỹ Nông nghiệp và Phật triển nông thôn ban hành quy chuẩn kỹ thuật quốc gia lĩnh vực tín y

Căn cứ Nghị định số 105/2022/ND-CP ngày 22 tháng 12 năm 2022 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Bộ Nông nghiệp và Phát triển nông thôn;

Căn cứ Luật Tiêu chuẩn và Quy chuẩn kỹ thuật ngày 29 tháng 6 năm 2005;

Căn cứ L"
glm_ocr,raw,ok,228.35007679997943,0.0893233082706767,0.2851123595505618,,"BỘ NÓNG NGHIỆP
VÀ PHÁT TRIÉN NÓNG THỎN

CỘNG HOÀ XÃ HQI CHÚ NGHÍA VIỆT NAM
DỘc lộp - Tự do - Hạnh phúc

Số: 07 /2023/TT-BNNPTNT

Hà Nội, ngày 27 tháng 0 năm 2023

THỊNG TU
Bài bộ một phàn Thông tu số 71/2011/TT-BNNPTNT ngày 25/10/2011
cua Bộ trưởng Bộ Nông nghiép và Phát triên nông thôn ban hành quy
chuán kỹ thuật quéc gia tinh vxc thu y

Căn cứ Nghị định số 105/2022/ND-CP ngày 22 tháng 12 năm 2022 của
Chính phủ quy định chúc náng, nhiem vú, quyèn hận và cơ cấu to chúc của Bộ
Nông nghiép và Phát"
glm_ocr,opencv_preprocessed,ok,167.08991939993575,0.10706766917293233,0.33848314606741575,,"BỘ NÓNG NGHIỆP
VÀ PHÁT TRIEN NÓNG THỎN
CỘNG HOÀ XÃ HQI CHÚ NGHÍA VIỆT NAM
DỘc lộp - Tự do - Hạnh phúc

Số: 07 /2023/TT-BNNPTNT
Hà Nội, ngày 27 tháng 9 năm 2023

THỊNG TU
Bài bổ một phàn Thông tu số 71/2011/TT-BNNPTNT ngày 25/10/2011
cúa Bổ trưởng BỘ Nông nghiép và Phát triên nông thôn ban hành quy
chuân kỹ thuật quốc giaлин việc thu y

Căn cứ Nghj định số 105/2022/ND-CP ngày 22 tháng 12 năm 2022 cúa
Chính phủ quy định chúc nảng, nhiên vụ, quyèn h quan và co cấu to chúc cúa BỘ
Nông nghiép và Phát"
